spkid,full_name,class,pha_prob,pha_pred
1003094,  317P/WISE,JFc,0.0,N
54506173,       (2015 RL245),AMO,0.0,N
54510130,       (2015 FF415),APO,0.0,N
1003987,  323P/SOHO-C,JFc,0.0,N
1003986,  323P/SOHO-B,JFc,0.0,N
1003346,  384P/Kowalski,JFc,0.0,N
1003006,  387P/Boattini,JFc,0.0,N
54182461,       (2016 FR60),APO,0.0,N
54506472,       (2014 TH35),AMO,0.0,N
54510127,       (2014 WM367),APO,0.0,N
54182460,       (2016 FQ60),APO,0.0,N
1000889,     D/1884 O1 (Barnard),JFc,0.0,N
1003654,  499P/Catalina,JFc,0.0,N
1003635,  490P/ATLAS,JFc,0.0,N
1003138,  479P/Elenin,JFc,0.0,N
54510131,       (2015 TL350),APO,0.0,N
54506479,       (2015 TO350),APO,0.0,N
54182373,       (2015 TQ350),AMO,0.0,N
1003909,     P/2021 PE20 (ATLAS),JFc,0.0,N
54510132,       (2016 BM81),APO,0.0,N
54510133,       (2016 CG323),APO,0.0,N
54510134,       (2016 CH323),APO,0.0,N
54512552,       (2016 CJ323),ATE,0.0,N
54512553,       (2016 CL323),ATE,0.0,N
54512554,       (2016 CM323),APO,0.0,N
54512555,       (2016 EK203),APO,0.0,N
54182412,       (2016 AJ194),APO,0.0,N
54182456,       (2016 FJ60),AMO,0.0,N
54506178,       (2016 FO60),AMO,0.0,N
54511966,       (2013 XH28),ATE,0.0,N
54181493,       (2014 HY191),AMO,0.0,N
54506166,       (2014 HZ191),APO,0.0,N
54181360,       (2014 HA192),APO,0.0,N
54181367,       (2014 HB192),APO,0.0,N
54181373,       (2014 HD192),APO,0.0,N
54181380,       (2014 HE192),AMO,0.0,N
54181508,       (2014 JB57),AMO,0.0,N
54181509,       (2014 JC57),APO,0.0,N
54181510,       (2014 JD57),AMO,0.0,N
54181511,       (2014 JE57),AMO,0.0,N
54509649,       (2010 RE16),AMO,0.0,N
54506153,       (2001 SQ287),AMO,0.0,N
54509646,       (2001 SP287),APO,0.0,N
